,dialogue,summary,id
0,"#Person1#: Hello, how are you doing today?
#Person2#: I ' Ve been having trouble breathing lately.
#Person1#: Have you had any type of cold lately?
#Person2#: No, I haven ' t had a cold. I just have a heavy feeling in my chest when I try to breathe.
#Person1#: Do you have any allergies that you know of?
#Person2#: No, I don ' t have any allergies that I know of.
#Person1#: Does this happen all the time or mostly when you are active?
#Person2#: It happens a lot when I work out.
#Person1#: I am going to send you to a pulmonary specialist who can run tests on you for asthma.
#Person2#: Thank you for your help, doctor.",#Person2# has trouble breathing. The doctor asks #Person2# about it and will send #Person2# to a pulmonary specialist.,0
1,"#Person1#: Hey Jimmy. Let's go workout later today.
#Person2#: Sure. What time do you want to go?
#Person1#: How about at 3:30?
#Person2#: That sounds good. Today we work on Legs and forearm.
#Person1#: Hey. I just played basketball earlier, so my legs are a little sore. Let's work out on arms and stomach today.
#Person2#: I'm on a weekly schedule. You're messing everything up.
#Person1#: C'mon. We're only switching two days. You can do legs on Friday.
#Person2#: Aright. I'll meet you at the gym at 3:30 then.",#Person1# invites Jimmy to go workout and persuades him into working out on arms and stomach.,1
2,"#Person1#: I need to stop eating such unhealthy foods.
#Person2#: I know what you mean. I've started eating better myself.
#Person1#: What foods do you eat now?
#Person2#: I tend to stick to fruits, vegetables, and chicken.
#Person1#: Those are the only things you eat?
#Person2#: That's basically what I eat.
#Person1#: Why aren't you eating anything else?
#Person2#: Well, fruits and vegetables are very healthy.
#Person1#: And the chicken?
#Person2#: It's really healthy to eat when you bake it.
#Person1#: I guess that does sound a lot healthier.","#Person1# plans to stop eating unhealthy foods, and #Person2# shares #Person2#'s healthy recipe with #Person1#.",2
3,"#Person1#: Do you believe in UFOs?
#Person2#: Of course, they are out there.
#Person1#: But I never saw them.
#Person2#: Are you stupid? They are called UFOs, so not everybody can see them.
#Person1#: You mean that you can them.
#Person2#: That's right. I can see them in my dreams.
#Person1#: They come to the earth?
#Person2#: No. Their task is to send the aliens here from the outer space.
#Person1#: Aliens from the outer space? Do you talk to them? What do they look like?
#Person2#: OK, OK, one by one, please! They look like robots, but they can speak. Their mission is to make friends with human beings.
#Person1#: That means that you talk to them? In which language?
#Person2#: Of course in English, they learn English on Mars too.
#Person1#: Wow. Sounds fantastic!",#Person2# believes in UFOs and can see them in dreams. #Person1# asks #Person2# about UFOs and aliens in #Person2#'s dreams and finds #Person2#'s dreams fantastic.,3
4,"#Person1#: Did you go to school today?
#Person2#: Of course. Did you?
#Person1#: I didn't want to, so I didn't.
#Person2#: That's sad, but have you gone to the movies recently?
#Person1#: That's a switch.
#Person2#: I'm serious, have you?
#Person1#: No, I haven't. Why?
#Person2#: I really want to go to the movies this weekend.
#Person1#: So go then.
#Person2#: I really don't want to go by myself.
#Person1#: Well anyway, do you plan on going to school tomorrow?
#Person2#: No, I think I'm going to go to the movies.",#Person1# didn't go to school today. #Person2# wants to skip class tomorrow to go to the movies.,4
5,"#Person1#: Honey, I think you should quit smoking.
#Person2#: Why? You said I was hot when smoking.
#Person1#: But I want you to be fit.
#Person2#: Smoking is killing. I know.
#Person1#: Check out this article. It says smoking can lead to lung cancer.
#Person2#: I don't believe it.
#Person1#: But you know that smoking does harm to health, right?
#Person2#: Of course I know it, but you know it's hard to quit smoking. . .
#Person1#: Stop beating around the bush. Will you quit or not?
#Person2#: Yes, ma'am. Whatever you say.",#Person1# asks #Person2# to quit smoking for health. #Person2# thinks it's hard but agrees.,5
6,"#Person1#: Excuse me, Mr. White? I just need you to sign these before I leave.
#Person2#: Sure, Sherry. Sorry to have kept you waiting. If you hadn't told me, I probably would have just forgotten all about them.
#Person1#: That's my job, sir. Just one more signature here, please.
#Person2#: There you are.",Sherry reminds Mr. White to sign.,6
7,"#Person1#: Hey, Karen. Look like you got some sun this weekend.
#Person2#: Yeah? I guess so. I spent the weekend at beach.
#Person1#: That's great. Where did you stay?
#Person2#: Some friends of my parents live out there, and they invited me there.
#Person1#: So, what did you do out there? I mean besides bask in the sun, obviously.
#Person2#: I jogged up and down the beach and played volleyball. You know I never realized how hard it is to run on sand. I couldn't get through a whole game before I had to sit down.
#Person1#: Not to mention cooler. Did you go swimming?
#Person2#: I wanted to, but the water is too cold, and I just wetted in up to my knees.
#Person1#: It all sounds so relaxing. I wish I could get away to the beach like that.
#Person2#: It looks like you could use it. Don't tell me you spent the weekend in the library again.",#Person1# asks Karen where Karen stayed and how Karen spent the weekend at the beach. #Person1# thinks it's relaxing and wishes to go there.,7
8,"#Person1#: How do you usually spend your leisure time? I mean, do you have any special interests out of your job?
#Person2#: Of course. You see, almost everyone has some kind of hobby
#Person1#: Yeah, you're quite right and what's your hobby?
#Person2#: I like taking photos out of door.
#Person1#: Oh, photography, It's really a good hobby.
#Person2#: Yes, I usually develop and print all my own photos.
#Person1#: You yourself have a photo studio?
#Person2#: Yes, simple as it is. It does work.",#Person1# asks about #Person2#'s hobbies. #Person2# likes photography and has a photo studio.,8
9,"#Person1#: have you ever seen Bill Gate's home on the internet?
#Person2#: no. what's it like?
#Person1#: it's got its own library, theatre, swimming pool, and a guest house. The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through.
#Person2#: would you want to live there?
#Person1#: I think his house is fantastic, but I wouldn't want to live there. You would have to hire one or two people to clean all the rooms in the house, plus a few people to take care of the gardens.
#Person2#: what's your dream home like then?
#Person1#: my dream home is actually just a small cottage in a quite village in England.
#Person2#: would you want to buy an old cottage or build a new one yourself?
#Person1#: old homes are great because they've got character. I think that's important.
#Person2#: it that why you wear second-hand cloths as well? Because they've got character?
#Person1#: no, that's just because I don't have enough money to buy new cloths all the time!
#Person2#: I see. If you lived in an old house, would it be decorated in a modern way?
#Person1#: no, I'd definitely try to restore it to its original state. I love to imagine what it'd be like to live in another time in history and living in a house decorated like it would have been 200 years a",#Person1# and #Person2# talk about Bill Gate's home. #Person1# thinks it's fantastic but wouldn't want to live there. #Person2# asks about #Person1#'s dream house. #Person1# wants to live in a small and old cottage for its character.,9
10,"#Person1#: I am tired of everything in my life.
#Person2#: What? How happy you life is! I do envy you.
#Person1#: You don't know that I have been over-protected by my mother these years. I am really about to leave the family and spread my wings.
#Person2#: Maybe you are right.",#Person1# feels tired because of #Person1#'s mother's over-protection.,10
11,"#Person1#: There are advertisements everywhere here in hong kong. The city is so bright at night, with all the neon signs.
#Person2#: I like it. It makes the city feel alive. I like all the different colors and I like the billboards with eye-catching pictures and slogans.
#Person1#: I think that there are too many of them. I think that companies spend far too much money on advertising. They should have lower prices instead. Then they would see more.
#Person2#: I see your point, but if companies didn't spend money on advertising, no one would hear about their products. I agree that some form of advertising can be annoying. I don't like it when people try to give you leaflets with information about products you have no intention of buying.
#Person1#: I really hate receiving spam. I also dislike having to listen to advertisements and jingles when they are broadcast in stores or on the subway.
#Person2#: Yes, that annoys me too. With billboards, you can look away, but with broadcasts, you can't avoid them. I like the way that advertising agencies use comedy in their campaign.
#Person1#: I like that too. I don't like the way that advertising campaign often tell you if you don't buy a certain product, you're not cool or modern or efficient or something.
#Person2#: That kind of advertising seems to be very common with brand name products. They are always trying to maintain brand loyalty.","#Person1# and #Person2# talk about advertisements in Hong Kong. #Person2# likes the billboards, while #Person1# thinks there're too many advertisements. They both hate leaflets and broadcasts but like the way that advertising agencies use comedy in their campaign.",11
